x1,x2,y
6.1641975851673045,-1.2530558000004568,1.0
-1.0748834439810189,1.1998761049771378,1.0
-7.531503087258134,-1.0156914545528632,-1.0
0.3955276246036057,7.091495037952971,1.0
-1.277098678881588,4.892566424197879,1.0
-9.376170261396048,8.415838819962872,1.0
7.0113831338194075,3.852312750690528,1.0
-5.484675745051519,9.420532678936297,1.0
-6.797489894251898,4.456827348364257,1.0
-2.8459055704057317,6.29812483824751,1.0
7.936861597850061,-0.06326923726046552,1.0
3.579211416416852,7.078528045618235,1.0
4.666536888294175,-4.974992646495055,-1.0
0.8797187481314488,-8.012394164551157,-1.0
-8.997121074440448,8.797144923984039,1.0
-0.6068399643366007,-2.4140190636293912,-1.0
8.626614098066291,1.8455956898118497,1.0
-5.806366738267419,0.9949784526175272,-1.0
-1.873471302500942,7.347997665177367,1.0
7.34891862512044,7.55668906963151,1.0
-2.374399446088555,1.8323765147662474,1.0
-0.587225924343473,-7.7285358963271396,-1.0
-9.822479792994985,-1.1281337591612584,-1.0
-5.899133405155366,-4.815179175217493,-1.0
0.2515756746913649,-0.5638826781043313,1.0
8.889823176992902,-4.852173779994457,-1.0
4.255401659444363,-4.25243355676435,-1.0
7.587613669163648,-9.61702098986847,-1.0
-4.603976605650439,-0.5723834748209526,-1.0
-7.605117448827943,2.3880644933756905,-1.0
-0.7740634173544318,6.106024819572987,1.0
2.24300366501474,7.906055862321274,1.0
-3.0576239857353045,5.545286210337137,1.0
7.2406833646194535,9.787605946772736,1.0
-6.5235572563592426,4.885853614992579,1.0
8.906131996654135,2.2936883489020783,1.0
3.5137109590987166,2.4277681086279816,1.0
7.373796093952905,-9.466786707815993,-1.0
-7.744498298644418,3.832262732084743,1.0
7.886913321507418,-1.5171372991335978,1.0
8.110754522499523,-1.2863284778929085,1.0
-1.0466313858437548,-3.777848591848323,-1.0
3.719628011536889,-7.175833088292141,-1.0
-6.7172170418470545,5.378470039553813,1.0
8.562621993673314,0.3214251918542814,1.0
8.576480682074255,7.545753727222895,1.0
-7.056920011994318,4.709895378322901,1.0
0.7807268605822788,1.0890010780985833,1.0
-0.21916130564429182,5.349013603035804,1.0
4.637676329847871,0.33135474252744146,1.0
4.5486522120089194,-8.994384800563182,-1.0
-7.501030151895025,-6.866245954001979,-1.0
0.6628860863504045,8.863255024418699,1.0
0.959457035669832,-2.8983953483267877,-1.0
1.5114759927734482,9.512486183479567,1.0
-1.8894835818638143,9.390884972331293,1.0
-5.347497292512382,8.207993502660702,1.0
9.462023590957212,8.241745028615245,1.0
-3.857707025556298,-2.037641864000321,-1.0
8.267351062240774,5.64283272399277,1.0
-1.0152871671086139,9.071849868807472,1.0
9.07468871219666,0.7537978638673444,1.0
-5.447245834693442,7.502347960610269,1.0
-9.222682687477654,6.140402513344071,1.0
1.8020686151439378,7.5736141951565585,1.0
-9.651656412638332,-8.36241566906487,-1.0
2.1124427153359537,5.257687571719877,1.0
-2.517206455825775,-9.697995634221694,-1.0
-5.4781458155451475,-2.0924826215685837,-1.0
5.007206244224742,-4.8817522683559345,-1.0
2.1745352666548214,3.438375100281501,1.0
5.225250642848307,-6.402480115944433,-1.0
4.913922094928587,0.39566242133933827,1.0
-7.841715563962937,2.442772462778464,-1.0
-4.602536816594487,-3.155470932308795,-1.0
-1.7993029941911676,-1.608324766110238,-1.0
-7.784833270042915,2.5006153663779784,-1.0
-2.4329007030990795,0.8788695348470092,1.0
9.642431182556773,6.575515598012224,1.0
2.988364306747515,-6.2030341241994975,-1.0
-5.3465647245230645,7.702064312379875,1.0
-0.42905427406360097,-7.195098568321818,-1.0
-0.2736077511167778,7.489329337403138,1.0
-9.368872452423208,-6.426146299945065,-1.0
-5.584625702074792,8.951479849089367,1.0
-7.62653383475191,5.208913412899193,1.0
1.537932985447977,-2.6968095573798223,-1.0
6.917791700758457,-6.456108903868277,-1.0
6.021405772078477,0.47312875625856776,1.0
5.274991352327641,-0.02226079199044939,1.0
-8.228263606713625,-4.103222798300791,-1.0
-2.569181541704939,-5.964295454209831,-1.0
4.965075962155105,-9.951556519883324,-1.0
-2.088520209116364,-1.0773630933915754,-1.0
-3.2703477217980037,9.266452745166355,1.0
9.259184437533644,9.956573590259495,1.0
0.583073444360684,-0.6301574714409224,1.0
-5.134066437994102,-4.857221626425141,-1.0
7.217963179759995,-5.81390466766255,-1.0
-4.924418569366882,0.033686352900147654,-1.0
4.332201627475429,7.294931048804749,1.0
4.563235476833146,0.36241867928082705,1.0
4.577384048311298,-1.9262191944119085,1.0
0.07777992995638527,2.981062028668436,1.0
5.658537973712811,5.961077332885488,1.0
-9.497133651116625,-8.978026266756592,-1.0
-5.743981603298753,3.6023364343206836,1.0
-6.644025848090111,-3.1816604224026808,-1.0
-6.508658303598769,2.5713138514945655,1.0
2.726186011580566,6.578030101781884,1.0
-0.5814753745099175,3.948225987368339,1.0
-7.6749867309814395,-8.85791466465662,-1.0
-8.765091406247645,8.02806006956714,1.0
7.170351450086226,-6.009299418326868,-1.0
0.9431244123464584,1.2137838013664712,1.0
2.672646096708691,-0.06072240998532408,1.0
8.009428724254704,-0.47745100043096045,1.0
-9.597284950375753,7.236893379092216,1.0
7.177507352208977,-5.077768388075368,-1.0
-5.486251177776678,0.4561403461714182,-1.0
-9.78175838467189,-2.3801103219503243,-1.0
8.767946682514975,-4.053565061287994,1.0
0.48892866067581764,-6.815742478654901,-1.0
-2.4188293229419173,4.687906915264977,1.0
5.965459342320818,-0.3310892969174013,1.0
-5.466661469255678,-8.951183584919429,-1.0
4.573133988649758,4.959537260081767,1.0
-1.3744400716298149,1.726485378186096,1.0
-2.3428723930303637,2.974509369084789,1.0
-1.5828395433607572,-7.081595044973563,-1.0
8.983236081191265,5.149046883227509,1.0
-3.3231072009013785,5.847129655426617,1.0
4.318412421122995,-6.912502231788329,-1.0
4.246676787052737,6.3193986397413155,1.0
0.9245117947932009,5.132519580531234,1.0
8.292744437326519,-8.400268057027343,-1.0
9.68269922367337,4.594621191388978,1.0
-3.007921750959568,-8.60097018423047,-1.0
-3.667378855867116,6.962920787339527,1.0
1.9412067286444383,8.871609478409596,1.0
7.253756969596587,4.9094438781942085,1.0
3.3550767964701382,6.774216017695537,1.0
8.551796013795688,-8.697353988352637,-1.0
3.372854596864716,-0.6786876185723365,1.0
5.578071127464387,7.509266142377623,1.0
2.1347669030032783,-9.534037372337156,-1.0
2.891913485616344,9.448987673916758,1.0
8.484320211769951,-0.8734961808487078,1.0
-9.2714141865458,-1.822124163290761,-1.0
-0.9764315397420127,7.61551428910235,1.0
8.247162482294382,4.29676494550646,1.0
3.8664034802394287,-4.818155613808745,-1.0
-9.348484150933885,6.05928525341627,1.0
6.574552369805168,-6.736227127915953,-1.0
3.5120075585854913,-9.99997175907942,-1.0
3.7520310354164934,0.8184449637562903,1.0
-5.0924399373120615,-0.15771396144581296,-1.0
3.3841144593569954,5.035236151569066,1.0
-9.967669936976355,-4.368265263341755,-1.0
-7.091429645513864,8.433634604574674,1.0
-9.150562382053682,1.269395999405349,-1.0
-0.9930539536222867,2.8210290517239134,1.0
-8.37086262913473,1.6156393202364772,-1.0
5.398274195135555,-3.7314175737700106,-1.0
5.1582768546224855,4.565206459918594,1.0
-3.7437174527220947,5.876571232696788,1.0
-4.680276645057225,-6.318833536415626,-1.0
1.438148257824409,-0.6505571462618569,1.0
-5.901728393964678,0.6287382458882345,-1.0
-0.6348990281272737,-0.7669721403931895,-1.0
-7.195527312119969,-9.906808884063263,-1.0
-9.266584445636735,0.3279514218095869,-1.0
3.693648473036422,-7.003485667342457,-1.0
4.685185335515673,6.851854583060323,1.0
-5.23192328173506,9.107427421965738,1.0
-8.363728718986431,4.775375267457127,1.0
7.08126472623205,-2.194238065102059,1.0
0.2692878164970267,9.510619739406074,1.0
9.20291044338692,-6.370160411896675,-1.0
-6.960773308085269,1.9354642202146053,-1.0
-6.142722950266368,-1.7925742009933554,-1.0
3.725473122370781,-7.822906221899526,-1.0
0.6756252895953558,7.153204607016473,1.0
1.1267252363184639,-5.197386180990671,-1.0
-6.5529362556164505,-2.2726527975212285,-1.0
-8.776902807393016,4.319606898540682,1.0
2.1879110352082947,7.70238872756288,1.0
9.432730398288214,-6.248512730255566,-1.0
9.966106718046351,3.5355289577442655,1.0
6.401997870578608,-1.783724967857232,1.0
-3.483597071097786,5.771504270869325,1.0
9.604239460423042,3.8780319275519197,1.0
-6.452790470886153,-9.49885727128933,-1.0
-4.1015921760780705,-4.0169571041358765,-1.0
5.610522130530898,-9.035983121402243,-1.0
0.9427000392797602,8.633760417165334,1.0
-5.474756836628911,2.585570503626224,1.0
9.78586095399422,6.91769627332754,1.0
-6.623939192774319,-3.8252232703013433,-1.0
0.4873554119723966,-0.8780429299821506,-1.0
1.7488707147325204,1.3742449219133146,1.0
-8.250784632593685,0.8986337803902202,-1.0
7.247827995560911,8.311421980567207,1.0
8.686770963984223,9.423038164524705,1.0
-4.651164321413761,-3.487607765548808,-1.0
3.639757746116141,3.2005995428675593,1.0
-3.6963601408662257,5.933916463115638,1.0
-9.208973195860597,1.9980410865220932,-1.0
6.62980363310259,-0.4827440619182948,1.0
9.211146291847534,-6.355615190865516,-1.0
-0.8634159739227965,-5.282035019602398,-1.0
0.9722825687354266,8.70430166013248,1.0
-2.723304383108389,-6.463447012232311,-1.0
3.208141813284474,8.059067336071116,1.0
5.611759639335435,8.976538655967445,1.0
-1.9401941299738645,1.4989766608618478,1.0
-2.6106541858209837,0.9143619705058637,1.0
8.997820206541846,2.6457890987889243,1.0
7.977394924556734,-0.13093168663679045,1.0
2.2021824099892875,4.916094680567859,1.0
-2.473832661301727,-0.5853879707315741,-1.0
5.271438311243328,9.502199833175009,1.0
0.03934730394027319,-5.314532557417905,-1.0
4.901652569284998,-3.937135620173744,-1.0
1.9784404414083578,-0.38889129148256707,1.0
2.7967832704757356,0.4099714698651358,1.0
1.0243031915705885,-3.1710271824767062,-1.0
1.22404049617899,-7.423202029785923,-1.0
-1.8627170368860728,-1.1475316540341591,-1.0
-9.785884294514183,-8.184329588850982,-1.0
-7.747179169484195,9.355291756302172,1.0
-4.3467215396425125,6.185358234867419,1.0
1.144763998922631,-6.604613074854959,-1.0
4.291446982189651,8.285525608875659,1.0
-1.5478260477327481,-1.328046123694552,-1.0
-0.7997801031208507,7.076738206671738,1.0
3.09233940353721,-3.01283974513177,-1.0
5.227479143464258,-9.53851027079099,-1.0
6.811699526722169,-3.990787199915795,-1.0
8.015521027722922,7.108985826169004,1.0
3.149136884097592,3.3184907807977027,1.0
7.398302972560909,-3.0905488487365407,1.0
-8.854194934688964,5.6019581832981515,1.0
-8.766172733011604,8.588868349209587,1.0
2.4735919349083133,1.7794430441834201,1.0
-6.770831772910579,2.317011863128002,-1.0
3.2018114439207714,-3.44991525518034,-1.0
2.8728640517670705,2.642280184113165,1.0
9.767007952520355,1.0791179189114626,1.0
-0.37594591359286866,-9.079842225492099,-1.0
0.3772875439739636,7.776328210184655,1.0
-2.7672022869594652,-1.07979763479387,-1.0
7.4328135027749305,-3.87026523333242,-1.0
5.313049008548468,-5.56398872877285,-1.0
-3.7578112089304057,1.4158043475813837,1.0
-3.7014251506490297,-0.8977203328124972,-1.0
-6.984491511536524,-4.358935022558854,-1.0
8.652729412002717,8.811265996925226,1.0
-5.06599309137111,-1.48264389346423,-1.0
-8.557356088121054,-9.068709168897648,-1.0
-3.7869759697364884,-4.002192812059537,-1.0
9.676129498883942,-3.214852740219487,1.0
8.791059008035432,-7.980684273878172,-1.0
2.7729793094169803,9.631170195210046,1.0
4.138383058368294,7.471751933474003,1.0
5.6144733467189685,0.6185166651421561,1.0
4.451332266271951,-3.2916739148145613,-1.0
-2.718523444356311,6.030240705336464,1.0
3.139953017236607,-3.1024342373910514,-1.0
-2.1574235842607177,8.22353074522145,1.0
-1.5659874003916308,-1.0610173654238526,-1.0
-2.344428336474995,-9.53042664042406,-1.0
7.024250149477279,1.3764360477838373,1.0
3.1840213970402225,1.4567049198467288,1.0
8.031860191101675,-0.5104508543721522,1.0
-2.8564806212128113,8.36676834290158,1.0
-3.181873530869124,8.623656946360377,1.0
6.267741738618671,-9.50129884545406,-1.0
-8.61442963536722,0.4774523174906342,-1.0
6.099375900930848,-2.2178447075672185,1.0
2.872348613212301,4.6261531507392135,1.0
6.09565491873672,-5.161606289741294,-1.0
0.8207473082461885,3.5492789136244873,1.0
6.409098219976521,-0.6939764411671909,1.0
4.306245068091503,-2.3672790204366922,1.0
-9.00116605203886,7.501365360866245,1.0
-7.924139173478042,-0.3225958475799562,-1.0
-0.2715303696887279,9.810521961245971,1.0
-6.372681112318612,-9.241258998286572,-1.0
-6.24997641969723,-7.316577625302491,-1.0
-5.291737119253543,-5.69599014303728,-1.0
-7.689097914172194,1.8969916937507048,-1.0
2.474739919038388,-3.905491071274878,-1.0
5.670711071034196,-1.7104457541602365,1.0
-8.469948284387725,2.1540421480269405,-1.0
-6.297984677374597,6.6074387315702445,1.0
2.902660299836583,-5.001072831971571,-1.0
-5.277255051200232,4.722688932772996,1.0
7.933673374292113,3.9328730570449633,1.0
-4.053519800150571,-1.4409191680486177,-1.0
6.031263564462726,7.914846491299009,1.0
9.731699522320525,-4.287766931552303,1.0
-9.45431008105011,4.155086891556028,1.0
-2.549355831707121,5.149304546349677,1.0
-5.371402041616333,-5.300454531609313,-1.0
-8.838336003826637,-1.088526777672513,-1.0
5.155075569243273,-5.941408038254878,-1.0
8.480465512087541,-0.8092602045070301,1.0
5.104987200628514,2.3711538745423066,1.0
4.12105056307119,-9.37428296328527,-1.0
7.175332202411241,-5.132817077557286,-1.0
3.8930057224388026,-8.78202994630682,-1.0
0.835660253419162,-2.532915052157854,-1.0
-7.478596630819703,9.565813941775541,1.0
1.2719763989509687,-3.571206122054134,-1.0
6.967363190648189,-0.7110348806359994,1.0
4.598691856737215,-4.267589876645843,-1.0
3.1870013105817474,-1.6791600748987676,1.0
4.2290286639943275,4.553954549588429,1.0
-0.3124831481718022,6.215307252857357,1.0
4.495275754977319,4.5028927004595225,1.0
8.760866135044054,-9.673757607721498,-1.0
-1.1153975808395842,-8.430127055855138,-1.0
9.18491923752757,6.759488854446175,1.0
-8.60590173870749,3.086800125948784,-1.0
-0.14431757968516834,-8.56504530203349,-1.0
7.784787456254328,-5.5152389291189134,-1.0
8.261976858464266,-0.6185721822337182,1.0
8.813142984244415,6.822012504389679,1.0
6.0533236342394545,7.6149777040268845,1.0
9.988807519314616,8.192582105548269,1.0
4.665557443576386,-1.081160475772604,1.0
7.942442930535709,-5.744298724174457,-1.0
-5.931803651797136,7.0051551216842896,1.0
7.707431039241904,-0.3531172520228125,1.0
-6.562482971275667,5.521994251456682,1.0
-3.787220438157015,-2.4942458975128083,-1.0
-3.0991169525257334,2.1022416897395964,1.0
-1.6674465915466303,-4.533514403771333,-1.0
4.721248515050592,5.757246189709086,1.0
2.130983875712026,-4.965669129734955,-1.0
1.153573185362342,3.5117298505287113,1.0
-3.228664806071091,-6.20319320126788,-1.0
-8.153778981927669,-5.806981341272399,-1.0
0.36958821482572723,6.601825386907365,1.0
-2.048328567038695,0.7025952511220233,1.0
-9.244465344754932,-3.62513888603363,-1.0
-4.002130933059762,2.7523223403181003,1.0
-2.2187031680830476,8.573120093702943,1.0
-9.618552216815539,5.220050786577964,1.0
-5.9466643228381555,9.946220704018138,1.0
-5.06370101618868,-9.033586099229872,-1.0
5.117932121911171,-9.461850466003217,-1.0
-0.47012895777591623,6.466688906618124,1.0
7.063385081125446,2.9157311946654225,1.0
-9.869690152682143,-5.4240545646670135,-1.0
7.265973749767788,6.459635747902766,1.0
-2.285216273953143,-2.3425438662583016,-1.0
-1.075203432918336,-7.561707026851652,-1.0
-9.169303173131777,3.827828594279488,1.0
3.666571919872794,-1.646167445596813,1.0
6.096679877768555,-0.17703767476048782,1.0
-5.846341327473377,0.7795864735556854,-1.0
-5.273476020735048,-9.786606363166124,-1.0
-2.827898489702272,7.349388231410622,1.0
7.717273694122632,-3.411316401184596,1.0
2.9661519733381088,3.313876585889137,1.0
1.573883380794637,6.968409934479187,1.0
-7.932792743523929,7.050507062228107,1.0
-8.044228173598142,-8.185888046790318,-1.0
3.124187898193602,5.307189609699861,1.0
5.897921808757474,-7.866038114219817,-1.0
-6.910216532110304,-2.758647281143036,-1.0
1.5483172400331764,5.934977836902906,1.0
-2.255560975842701,0.6932558273158396,1.0
-4.266315688987499,-5.578031792411153,-1.0
4.599866830586405,-5.054451993502102,-1.0
-2.954382740931001,4.069664215444384,1.0
-8.429556431191765,-5.036598049679597,-1.0
-9.41190363752112,1.126902741586182,-1.0
-5.411142006035452,8.376455098609146,1.0
-7.67462272523564,-6.021988544491186,-1.0
1.8501260627141587,0.490860638000008,1.0
